p0,p1,p2,p3,p4,q0,q1,q2,q3,q4,psi
0.07503515644,0.277836534,0.05839156866,0.4262459727,0.1624907682,0.2758396382,0.3951879123,0.06448344476,0.1348141569,0.1296748478,0.6462464617
0.117459703,0.2695750079,0.146074151,0.06787999371,0.3990111444,0.1242825237,0.2088067334,0.1905922245,0.2447889379,0.2315295805,0.3458208052
0.03637851171,0.2192063057,0.1534083776,0.2479423216,0.3430644833,0.1128844116,0.2470009261,0.2896601591,0.2436193034,0.1068351999,0.4522230395
0.1466565587,0.1599477544,0.1950484014,0.3927977496,0.1055495358,0.04605083602,0.1358216476,0.3505085774,0.2072905399,0.2603283991,0.4699021557
0.1008389271,0.07755249533,0.3484477075,0.1411910439,0.3319698262,0.2909668816,0.1855455485,0.1419479598,0.3042395135,0.07730009666,0.9774406369
0.06295675585,0.252167502,0.04612894696,0.3826202188,0.2561265764,0.3036716489,0.191019667,0.3340746492,0.03847374924,0.1327602856,1.837451661
0.09117598455,0.148818038,0.4917606239,0.1444681199,0.1237772337,0.2099102697,0.1636474054,0.2549870636,0.2702776943,0.101177567,0.3392899994
0.242168917,0.1770865436,0.3261793809,0.2503898605,0.0041752981,0.1036647182,0.1764017232,0.08020612084,0.39458861,0.2451388278,1.509525416
0.1428677213,0.2420450941,0.1329031566,0.2169649816,0.2652190465,0.5172480343,0.07024440203,0.2609251443,0.06437806407,0.08720435528,1.163979858
0.2243460793,0.3238060272,0.1937338164,0.1818341984,0.07627987881,0.07810581761,0.2880411874,0.2064568859,0.1297852677,0.2976108413,0.4781636583
